a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,27.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,25.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,27.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,29.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,26.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,28.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,31.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,27.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,30.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,26.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,26.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,26.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,25.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,20.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,23.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,20.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,31.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,22.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,29.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,23.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,22.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,26.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,32.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,21.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,24.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,25.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,22.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,23.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,30.0
('76957', 'LEFT'),('76957', 'LEFT'),genuine,28.5
('76957', 'LEFT'),('76957', 'LEFT'),genuine,32.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,34.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,23.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,37.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,34.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,30.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,32.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,33.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,23.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,26.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,23.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,26.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,26.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,20.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,19.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,20.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,17.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,18.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,18.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,31.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,34.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,27.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,30.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,27.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,29.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,22.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,21.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,20.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,23.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,20.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,23.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,46.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,37.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,32.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,33.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,29.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,35.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,27.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,41.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,36.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,29.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,36.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.5
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,36.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,30.0
('76957', 'RIGHT'),('76957', 'RIGHT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,27.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,33.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,39.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,17.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,37.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,33.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,36.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,33.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,26.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,27.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,37.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,19.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,26.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,22.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,37.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,38.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,39.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,21.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,34.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,32.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,23.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,29.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,8.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,8.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,22.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,20.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,31.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,28.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,28.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,35.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,23.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,32.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,29.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,37.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,31.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,36.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,29.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,36.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,28.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,21.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,33.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,21.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,35.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,31.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,37.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,37.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,23.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,17.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,39.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,29.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,33.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,35.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,35.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,23.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,35.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,36.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,39.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,23.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,39.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,36.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,29.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,35.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,41.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,43.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,29.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,39.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,45.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,34.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,39.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,36.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,43.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,29.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,29.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,34.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,26.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,41.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,16.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,35.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,31.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,32.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,21.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,22.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,38.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,31.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,31.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,27.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,22.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,19.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,37.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,27.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,21.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,38.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,32.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,26.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,26.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,20.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,31.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,29.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,14.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,11.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,27.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,27.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,30.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,29.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,27.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,14.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,21.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,21.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,27.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,24.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,9.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,17.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,16.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,20.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,19.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,16.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,18.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,9.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,9.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,8.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,11.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,9.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,23.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,37.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,23.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,28.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,29.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,21.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,24.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,22.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,20.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,28.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,23.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,20.5
