a,b,label,score
('14493', 'LEFT'),('14493', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,39.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,15.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,43.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,15.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,20.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,39.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,22.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,20.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,14.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,14.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,19.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,19.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,17.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,15.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,30.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,36.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,31.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,24.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,36.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,25.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,39.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,20.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,14.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,32.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,34.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,17.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,20.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,23.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,15.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,22.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,21.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,35.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,16.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,22.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,28.0
('83742', 'LEFT'),('83742', 'LEFT'),genuine,18.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,19.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,13.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,17.5
('83742', 'LEFT'),('83742', 'LEFT'),genuine,29.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,23.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,17.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,22.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,20.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,20.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,18.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,17.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.6675
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,13.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,13.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.0825
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,6.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,11.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,6.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,13.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,8.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,13.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,18.39
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,22.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,40.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,23.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,10.4725
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,17.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,30.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,20.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,19.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,13.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.39
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,16.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,19.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,20.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,21.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,21.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.1675
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,22.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,18.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,19.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,8.9725
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,19.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,31.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,26.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.6675
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,19.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,16.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,12.39
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,25.0
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,24.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,16.4725
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,27.5
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,9.89
('83742', 'RIGHT'),('83742', 'RIGHT'),genuine,15.39
('87757', 'LEFT'),('87757', 'LEFT'),genuine,27.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,34.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,33.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.425
('87757', 'LEFT'),('87757', 'LEFT'),genuine,20.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,39.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,23.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,32.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,29.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,12.2625
('87757', 'LEFT'),('87757', 'LEFT'),genuine,23.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,20.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,37.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,27.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.715
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,15.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,14.235
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,22.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,11.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,34.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,30.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,13.7175
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,28.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.62
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,21.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,24.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,24.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,12.44
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,16.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,19.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,7.4625
('87757', 'LEFT'),('87757', 'LEFT'),genuine,17.1375
('87757', 'LEFT'),('87757', 'LEFT'),genuine,14.74
('87757', 'LEFT'),('87757', 'LEFT'),genuine,11.7925
('87757', 'LEFT'),('87757', 'LEFT'),genuine,31.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,12.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,18.5
('87757', 'LEFT'),('87757', 'LEFT'),genuine,20.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,20.0
('87757', 'LEFT'),('87757', 'LEFT'),genuine,11.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,37.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,26.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,26.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,27.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,20.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,17.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,37.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,33.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,32.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,17.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,20.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,31.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,34.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,20.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,19.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,26.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,27.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,16.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,17.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,20.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,29.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,21.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,16.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,21.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,30.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,36.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,25.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,19.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,16.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,28.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,12.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,17.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,27.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,18.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,24.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,16.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,19.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,15.5
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,12.0
('87757', 'RIGHT'),('87757', 'RIGHT'),genuine,23.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,13.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,16.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,30.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,19.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,32.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,11.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,21.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,24.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,14.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,16.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,19.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,17.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,14.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,13.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,13.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,18.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,19.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,14.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,11.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,10.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,13.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,9.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,24.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,30.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,18.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,32.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,7.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,24.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,26.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,28.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,19.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,18.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,11.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,18.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,22.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,12.5
('89171', 'LEFT'),('89171', 'LEFT'),genuine,15.0
('89171', 'LEFT'),('89171', 'LEFT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,31.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,30.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,23.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,16.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,23.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,30.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,15.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,14.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,16.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,15.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,29.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,18.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,15.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,13.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,17.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,18.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,16.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,25.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,23.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,26.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,15.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,31.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,24.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,19.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,22.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,12.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,20.5
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,21.0
('89171', 'RIGHT'),('89171', 'RIGHT'),genuine,18.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,22.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,20.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,35.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,12.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,22.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,24.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,27.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,36.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,32.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,30.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,37.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,19.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,26.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,28.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,39.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.0
('93812', 'LEFT'),('93812', 'LEFT'),genuine,39.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,18.5
('93812', 'LEFT'),('93812', 'LEFT'),genuine,25.0
